timestamp,actual,persistence,prediction,actual_change,model_error,model_absolute_error,persistence_absolute_error
2026-01-27 13:17:02,21.4,21.4,21.638668,0.0,0.23866844,0.23866844,0.0
2026-01-27 13:27:04,21.4,21.4,21.63457,0.0,0.23456955,0.23456955,0.0
2026-01-27 13:37:05,21.4,21.4,21.618853,0.0,0.218853,0.218853,0.0
2026-01-27 13:47:07,21.4,21.4,21.601204,0.0,0.2012043,0.2012043,0.0
2026-01-27 13:57:08,21.4,21.4,21.584963,0.0,0.18496323,0.18496323,0.0
2026-01-27 14:07:10,21.4,21.4,21.570354,0.0,0.17035484,0.17035484,0.0
2026-01-27 14:17:11,21.4,21.4,21.557005,0.0,0.15700531,0.15700531,0.0
2026-01-27 14:27:12,21.4,21.4,21.54471,0.0,0.14471054,0.14471054,0.0
2026-01-27 14:37:14,21.4,21.4,21.527803,0.0,0.1278038,0.1278038,0.0
2026-01-27 14:47:15,21.4,21.4,21.514805,0.0,0.11480522,0.11480522,0.0
2026-01-27 14:57:17,21.4,21.4,21.507088,0.0,0.10708809,0.10708809,0.0
2026-01-27 15:07:18,21.4,21.4,21.502316,0.0,0.1023159,0.1023159,0.0
2026-01-27 15:17:19,21.4,21.4,21.501356,0.0,0.10135651,0.10135651,0.0
2026-01-27 15:27:21,21.4,21.4,21.49732,0.0,0.09732056,0.09732056,0.0
2026-01-27 15:37:22,21.4,21.4,21.485767,0.0,0.085767746,0.085767746,0.0
2026-01-27 15:47:24,21.4,21.4,21.476988,0.0,0.07698822,0.07698822,0.0
2026-01-27 15:57:25,21.4,21.4,21.469528,0.0,0.06952858,0.06952858,0.0
2026-01-27 16:07:27,21.4,21.4,21.466026,0.0,0.06602669,0.06602669,0.0
2026-01-27 16:17:28,21.4,21.4,21.46381,0.0,0.06381035,0.06381035,0.0
2026-01-27 16:27:29,21.4,21.4,21.459251,0.0,0.059251785,0.059251785,0.0
2026-01-27 16:37:31,21.4,21.4,21.456686,0.0,0.0566864,0.0566864,0.0
2026-01-27 16:47:32,21.4,21.4,21.452044,0.0,0.052043915,0.052043915,0.0
2026-01-27 16:57:34,21.4,21.4,21.447214,0.0,0.047214508,0.047214508,0.0
2026-01-27 17:07:35,21.4,21.4,21.444468,0.0,0.044467926,0.044467926,0.0
2026-01-27 17:17:36,21.4,21.4,21.444883,0.0,0.044883728,0.044883728,0.0
2026-01-27 17:27:38,21.4,21.4,21.444437,0.0,0.04443741,0.04443741,0.0
2026-01-27 17:37:39,21.4,21.4,21.44228,0.0,0.042280197,0.042280197,0.0
2026-01-27 17:47:41,21.4,21.4,21.438084,0.0,0.03808403,0.03808403,0.0
2026-01-27 17:57:42,21.4,21.4,21.434576,0.0,0.034576416,0.034576416,0.0
2026-01-27 18:07:44,21.4,21.4,21.431007,0.0,0.031007767,0.031007767,0.0
2026-01-27 18:17:45,21.4,21.4,21.434654,0.0,0.034654617,0.034654617,0.0
2026-01-27 18:27:46,21.4,21.4,21.440252,0.0,0.040252686,0.040252686,0.0
2026-01-27 18:37:48,21.4,21.4,21.44402,0.0,0.0440197,0.0440197,0.0
2026-01-27 18:47:49,21.4,21.4,21.448908,0.0,0.048908234,0.048908234,0.0
2026-01-27 18:57:51,21.4,21.4,21.451761,0.0,0.051761627,0.051761627,0.0
2026-01-27 19:07:52,21.4,21.4,21.459463,0.0,0.0594635,0.0594635,0.0
2026-01-27 19:17:53,21.4,21.4,21.466503,0.0,0.066503525,0.066503525,0.0
2026-01-27 19:27:55,21.4,21.4,21.474445,0.0,0.074445724,0.074445724,0.0
2026-01-27 19:37:56,21.4,21.4,21.477306,0.0,0.07730675,0.07730675,0.0
2026-01-27 19:47:58,21.4,21.4,21.48406,0.0,0.08406067,0.08406067,0.0
2026-01-27 19:57:59,21.4,21.4,21.500448,0.0,0.10044861,0.10044861,0.0
2026-01-27 20:08:01,21.4,21.4,21.52602,0.0,0.12602043,0.12602043,0.0
2026-01-27 20:18:02,21.4,21.4,21.56099,0.0,0.16098976,0.16098976,0.0
2026-01-27 20:28:03,21.4,21.4,21.608177,0.0,0.20817757,0.20817757,0.0
2026-01-27 20:38:05,21.4,21.4,21.664286,0.0,0.26428604,0.26428604,0.0
2026-01-27 20:48:06,21.4,21.4,21.72782,0.0,0.32781982,0.32781982,0.0
2026-01-27 20:58:08,21.4,21.4,21.793451,0.0,0.3934517,0.3934517,0.0
2026-01-27 21:08:09,21.4,21.4,21.856668,0.0,0.45666885,0.45666885,0.0
2026-01-27 21:18:10,21.4,21.4,21.906982,0.0,0.5069828,0.5069828,0.0
2026-01-27 21:28:12,21.4,21.4,21.94749,0.0,0.5474911,0.5474911,0.0
2026-01-27 21:38:13,21.4,21.4,21.975372,0.0,0.5753727,0.5753727,0.0
2026-01-27 21:48:15,21.4,21.4,21.975914,0.0,0.5759144,0.5759144,0.0
2026-01-27 21:58:16,21.4,21.4,21.971777,0.0,0.57177734,0.57177734,0.0
2026-01-27 22:08:17,21.4,21.4,21.966743,0.0,0.56674385,0.56674385,0.0
2026-01-27 22:18:19,21.4,21.4,21.95688,0.0,0.55688095,0.55688095,0.0
2026-01-27 22:28:20,21.4,21.4,21.949362,0.0,0.5493622,0.5493622,0.0
2026-01-27 22:38:22,21.4,21.4,21.92759,0.0,0.5275898,0.5275898,0.0
2026-01-27 22:49:10,21.4,21.4,21.908651,0.0,0.50865173,0.50865173,0.0
2026-01-27 22:59:12,22.2,21.4,21.889683,0.80000114,-0.310318,0.310318,0.80000114
2026-01-27 23:09:13,21.8,21.4,21.87233,0.39999962,0.072330475,0.072330475,0.39999962
2026-01-27 23:19:15,21.8,21.4,21.831457,0.39999962,0.0314579,0.0314579,0.39999962
2026-01-27 23:29:17,21.8,21.4,21.799822,0.39999962,-0.00017738342,0.00017738342,0.39999962
2026-01-27 23:39:18,21.8,21.4,21.772095,0.39999962,-0.02790451,0.02790451,0.39999962
2026-01-27 23:49:20,22.2,21.4,21.747198,0.80000114,-0.45280266,0.45280266,0.80000114
2026-01-27 23:59:21,22.2,22.2,22.483746,0.0,0.2837448,0.2837448,0.0
2026-01-28 00:09:23,22.2,21.8,22.052856,0.40000153,-0.14714432,0.14714432,0.40000153
2026-01-28 00:19:24,22.2,21.8,22.025894,0.40000153,-0.1741066,0.1741066,0.40000153
2026-01-28 00:29:26,22.2,21.8,22.002811,0.40000153,-0.19718933,0.19718933,0.40000153
2026-01-28 00:39:27,22.2,21.8,21.97856,0.40000153,-0.22144127,0.22144127,0.40000153
2026-01-28 00:49:28,22.2,22.2,22.337679,0.0,0.13767815,0.13767815,0.0
2026-01-28 00:59:30,22.2,22.2,22.305138,0.0,0.10513687,0.10513687,0.0
2026-01-28 01:09:31,22.2,22.2,22.264555,0.0,0.064554214,0.064554214,0.0
2026-01-28 01:19:33,22.2,22.2,22.236338,0.0,0.0363369,0.0363369,0.0
2026-01-28 01:29:34,22.2,22.2,22.21427,0.0,0.014268875,0.014268875,0.0
2026-01-28 01:39:36,22.2,22.2,22.170328,0.0,-0.029672623,0.029672623,0.0
2026-01-28 01:49:37,21.8,22.2,22.141912,-0.40000153,0.34191322,0.34191322,0.40000153
2026-01-28 01:59:38,21.8,22.2,22.120111,-0.40000153,0.32011223,0.32011223,0.40000153
2026-01-28 02:09:40,21.8,22.2,22.103222,-0.40000153,0.30322266,0.30322266,0.40000153
2026-01-28 02:19:41,21.4,22.2,22.089867,-0.80000114,0.689867,0.689867,0.80000114
2026-01-28 02:29:43,21.4,22.2,22.07934,-0.80000114,0.67934036,0.67934036,0.80000114
2026-01-28 02:39:44,21.4,22.2,22.068419,-0.80000114,0.6684189,0.6684189,0.80000114
2026-01-28 02:49:45,21.1,21.8,21.657852,-0.69999886,0.5578518,0.5578518,0.69999886
2026-01-28 02:59:47,21.0,21.8,21.653732,-0.79999924,0.6537323,0.6537323,0.79999924
2026-01-28 03:09:48,21.0,21.8,21.651886,-0.79999924,0.651886,0.651886,0.79999924
2026-01-28 03:19:50,21.0,21.4,21.270107,-0.39999962,0.27010727,0.27010727,0.39999962
2026-01-28 03:29:51,21.0,21.4,21.281935,-0.39999962,0.28193474,0.28193474,0.39999962
2026-01-28 03:39:52,21.0,21.4,21.312912,-0.39999962,0.312912,0.312912,0.39999962
2026-01-28 03:49:54,21.0,21.1,21.042671,-0.10000038,0.042671204,0.042671204,0.10000038
2026-01-28 03:59:55,21.0,21.0,20.967445,0.0,-0.032554626,0.032554626,0.0
2026-01-28 04:09:57,21.0,21.0,20.98544,0.0,-0.014560699,0.014560699,0.0
2026-01-28 04:19:58,21.0,21.0,20.997839,0.0,-0.002161026,0.002161026,0.0
2026-01-28 04:30:00,21.0,21.0,21.00723,0.0,0.0072307587,0.0072307587,0.0
2026-01-28 04:40:01,21.0,21.0,20.992937,0.0,-0.007062912,0.007062912,0.0
2026-01-28 04:50:02,21.0,21.0,20.983788,0.0,-0.016212463,0.016212463,0.0
2026-01-28 05:00:04,21.0,21.0,20.977488,0.0,-0.022512436,0.022512436,0.0
2026-01-28 05:10:05,20.6,21.0,20.992931,-0.39999962,0.39293098,0.39293098,0.39999962
2026-01-28 05:20:07,20.6,21.0,21.00075,-0.39999962,0.4007492,0.4007492,0.39999962
2026-01-28 05:30:08,20.6,21.0,21.00501,-0.39999962,0.40501022,0.40501022,0.39999962
2026-01-28 05:40:09,20.6,21.0,21.009169,-0.39999962,0.40916824,0.40916824,0.39999962
2026-01-28 05:50:11,20.6,21.0,20.989384,-0.39999962,0.38938332,0.38938332,0.39999962
2026-01-28 06:00:12,20.6,21.0,20.980215,-0.39999962,0.3802147,0.3802147,0.39999962
2026-01-28 06:10:14,20.6,20.6,20.604256,0.0,0.004255295,0.004255295,0.0
2026-01-28 06:20:15,20.6,20.6,20.62064,0.0,0.02063942,0.02063942,0.0
2026-01-28 06:30:17,20.6,20.6,20.630882,0.0,0.030881882,0.030881882,0.0
2026-01-28 06:40:18,20.6,20.6,20.638767,0.0,0.03876686,0.03876686,0.0
2026-01-28 06:50:19,20.6,20.6,20.641607,0.0,0.041606903,0.041606903,0.0
2026-01-28 07:00:21,20.6,20.6,20.64338,0.0,0.04337883,0.04337883,0.0
2026-01-28 07:10:22,20.6,20.6,20.644043,0.0,0.044042587,0.044042587,0.0
2026-01-28 07:20:24,20.6,20.6,20.64588,0.0,0.045879364,0.045879364,0.0
2026-01-28 07:30:25,20.6,20.6,20.645714,0.0,0.045713425,0.045713425,0.0
2026-01-28 07:40:26,20.6,20.6,20.633408,0.0,0.03340721,0.03340721,0.0
2026-01-28 07:50:28,20.6,20.6,20.625423,0.0,0.02542305,0.02542305,0.0
2026-01-28 08:00:29,20.6,20.6,20.621521,0.0,0.021520615,0.021520615,0.0
2026-01-28 08:10:31,20.6,20.6,20.632957,0.0,0.032957077,0.032957077,0.0
2026-01-28 08:20:32,20.6,20.6,20.642641,0.0,0.042640686,0.042640686,0.0
2026-01-28 08:30:34,20.9,20.6,20.648787,0.29999924,-0.25121307,0.25121307,0.29999924
2026-01-28 08:40:35,21.0,20.6,20.650496,0.39999962,-0.34950447,0.34950447,0.39999962
2026-01-28 08:50:36,21.0,20.6,20.65185,0.39999962,-0.34815025,0.34815025,0.39999962
2026-01-28 09:00:38,21.0,20.6,20.652988,0.39999962,-0.34701157,0.34701157,0.39999962
2026-01-28 09:10:39,21.0,20.6,20.654377,0.39999962,-0.34562302,0.34562302,0.39999962
