timestamp,actual,persistence,prediction,actual_change,model_error,model_absolute_error,persistence_absolute_error
2026-01-27 12:36:57,21.4,21.4,21.573875,0.0,0.17387581,0.17387581,0.0
2026-01-27 12:46:58,21.4,21.4,21.576227,0.0,0.17622757,0.17622757,0.0
2026-01-27 12:57:00,21.4,21.4,21.577053,0.0,0.17705345,0.17705345,0.0
2026-01-27 13:07:01,21.4,21.4,21.5706,0.0,0.17060089,0.17060089,0.0
2026-01-27 13:17:02,21.4,21.4,21.562744,0.0,0.16274452,0.16274452,0.0
2026-01-27 13:27:04,21.4,21.4,21.555784,0.0,0.1557846,0.1557846,0.0
2026-01-27 13:37:05,21.4,21.4,21.548903,0.0,0.1489029,0.1489029,0.0
2026-01-27 13:47:07,21.4,21.4,21.542053,0.0,0.1420536,0.1420536,0.0
2026-01-27 13:57:08,21.4,21.4,21.535376,0.0,0.13537598,0.13537598,0.0
2026-01-27 14:07:10,21.4,21.4,21.524937,0.0,0.12493706,0.12493706,0.0
2026-01-27 14:17:11,21.4,21.4,21.51636,0.0,0.11635971,0.11635971,0.0
2026-01-27 14:27:12,21.4,21.4,21.511774,0.0,0.111774445,0.111774445,0.0
2026-01-27 14:37:14,21.4,21.4,21.508696,0.0,0.108695984,0.108695984,0.0
2026-01-27 14:47:15,21.4,21.4,21.508308,0.0,0.10830879,0.10830879,0.0
2026-01-27 14:57:17,21.4,21.4,21.50637,0.0,0.106370926,0.106370926,0.0
2026-01-27 15:07:18,21.4,21.4,21.498573,0.0,0.098573685,0.098573685,0.0
2026-01-27 15:17:19,21.4,21.4,21.493235,0.0,0.093235016,0.093235016,0.0
2026-01-27 15:27:21,21.4,21.4,21.488916,0.0,0.08891678,0.08891678,0.0
2026-01-27 15:37:22,21.4,21.4,21.488186,0.0,0.088186264,0.088186264,0.0
2026-01-27 15:47:24,21.4,21.4,21.487795,0.0,0.08779526,0.08779526,0.0
2026-01-27 15:57:25,21.4,21.4,21.486187,0.0,0.08618736,0.08618736,0.0
2026-01-27 16:07:27,21.4,21.4,21.48577,0.0,0.08576965,0.08576965,0.0
2026-01-27 16:17:28,21.4,21.4,21.484869,0.0,0.084869385,0.084869385,0.0
2026-01-27 16:27:29,21.4,21.4,21.48408,0.0,0.08407974,0.08407974,0.0
2026-01-27 16:37:31,21.4,21.4,21.485332,0.0,0.08533287,0.08533287,0.0
2026-01-27 16:47:32,21.4,21.4,21.489052,0.0,0.0890522,0.0890522,0.0
2026-01-27 16:57:34,21.4,21.4,21.491707,0.0,0.09170723,0.09170723,0.0
2026-01-27 17:07:35,21.4,21.4,21.493254,0.0,0.09325409,0.09325409,0.0
2026-01-27 17:17:36,21.4,21.4,21.493387,0.0,0.093387604,0.093387604,0.0
2026-01-27 17:27:38,21.4,21.4,21.494442,0.0,0.09444237,0.09444237,0.0
2026-01-27 17:37:39,21.4,21.4,21.4948,0.0,0.09480095,0.09480095,0.0
2026-01-27 17:47:41,21.4,21.4,21.500721,0.0,0.10072136,0.10072136,0.0
2026-01-27 17:57:42,21.4,21.4,21.50586,0.0,0.10585976,0.10585976,0.0
2026-01-27 18:07:44,21.4,21.4,21.50935,0.0,0.109350204,0.109350204,0.0
2026-01-27 18:17:45,21.4,21.4,21.513525,0.0,0.11352539,0.11352539,0.0
2026-01-27 18:27:46,21.4,21.4,21.515919,0.0,0.11591911,0.11591911,0.0
2026-01-27 18:37:48,21.4,21.4,21.522099,0.0,0.12209892,0.12209892,0.0
2026-01-27 18:47:49,21.4,21.4,21.528019,0.0,0.12801933,0.12801933,0.0
2026-01-27 18:57:51,21.4,21.4,21.534065,0.0,0.13406563,0.13406563,0.0
2026-01-27 19:07:52,21.4,21.4,21.535511,0.0,0.1355114,0.1355114,0.0
2026-01-27 19:17:53,21.4,21.4,21.537943,0.0,0.13794327,0.13794327,0.0
2026-01-27 19:27:55,21.4,21.4,21.543066,0.0,0.1430664,0.1430664,0.0
2026-01-27 19:37:56,21.4,21.4,21.548594,0.0,0.1485939,0.1485939,0.0
2026-01-27 19:47:58,21.4,21.4,21.554062,0.0,0.15406227,0.15406227,0.0
2026-01-27 19:57:59,21.4,21.4,21.559769,0.0,0.15976906,0.15976906,0.0
2026-01-27 20:08:01,21.4,21.4,21.564226,0.0,0.16422653,0.16422653,0.0
2026-01-27 20:18:02,21.4,21.4,21.569307,0.0,0.16930771,0.16930771,0.0
2026-01-27 20:28:03,21.4,21.4,21.574673,0.0,0.17467308,0.17467308,0.0
2026-01-27 20:38:05,21.4,21.4,21.58002,0.0,0.18002129,0.18002129,0.0
2026-01-27 20:48:06,21.4,21.4,21.581272,0.0,0.1812725,0.1812725,0.0
2026-01-27 20:58:08,21.4,21.4,21.582382,0.0,0.18238258,0.18238258,0.0
2026-01-27 21:08:09,21.4,21.4,21.5816,0.0,0.18160057,0.18160057,0.0
2026-01-27 21:18:10,21.4,21.4,21.57178,0.0,0.17177963,0.17177963,0.0
2026-01-27 21:28:12,21.4,21.4,21.565134,0.0,0.16513443,0.16513443,0.0
2026-01-27 21:38:13,21.4,21.4,21.56163,0.0,0.16163063,0.16163063,0.0
2026-01-27 21:48:15,21.4,21.4,21.557901,0.0,0.15790176,0.15790176,0.0
2026-01-27 21:58:16,21.4,21.4,21.557283,0.0,0.15728378,0.15728378,0.0
2026-01-27 22:08:17,21.4,21.4,21.551498,0.0,0.1514988,0.1514988,0.0
2026-01-27 22:18:19,21.4,21.4,21.54827,0.0,0.14826965,0.14826965,0.0
2026-01-27 22:28:20,21.4,21.4,21.5461,0.0,0.146101,0.146101,0.0
2026-01-27 22:38:22,21.4,21.4,21.544788,0.0,0.14478874,0.14478874,0.0
2026-01-27 22:49:10,21.4,21.4,21.531237,0.0,0.13123703,0.13123703,0.0
2026-01-27 22:59:12,22.2,21.4,21.523455,0.80000114,-0.6765461,0.6765461,0.80000114
2026-01-27 23:09:13,21.8,21.4,21.517282,0.39999962,-0.28271675,0.28271675,0.39999962
2026-01-27 23:19:15,21.8,21.4,21.51208,0.39999962,-0.28792,0.28792,0.39999962
2026-01-27 23:29:17,21.8,22.2,22.295347,-0.40000153,0.49534798,0.49534798,0.40000153
2026-01-27 23:39:18,21.8,21.8,21.889893,0.0,0.08989334,0.08989334,0.0
2026-01-27 23:49:20,22.2,21.8,21.885239,0.40000153,-0.31476212,0.31476212,0.40000153
2026-01-27 23:59:21,22.2,21.8,21.881264,0.40000153,-0.31873703,0.31873703,0.40000153
2026-01-28 00:09:23,22.2,21.8,21.874666,0.40000153,-0.32533455,0.32533455,0.40000153
2026-01-28 00:19:24,22.2,22.2,22.26445,0.0,0.06444931,0.06444931,0.0
2026-01-28 00:29:26,22.2,22.2,22.25704,0.0,0.05703926,0.05703926,0.0
2026-01-28 00:39:27,22.2,22.2,22.24536,0.0,0.045358658,0.045358658,0.0
2026-01-28 00:49:28,22.2,22.2,22.239342,0.0,0.039340973,0.039340973,0.0
2026-01-28 00:59:30,22.2,22.2,22.234446,0.0,0.03444481,0.03444481,0.0
2026-01-28 01:09:31,22.2,22.2,22.216791,0.0,0.01679039,0.01679039,0.0
2026-01-28 01:19:33,22.2,22.2,22.207134,0.0,0.007133484,0.007133484,0.0
2026-01-28 01:29:34,22.2,22.2,22.199686,0.0,-0.00031471252,0.00031471252,0.0
2026-01-28 01:39:36,22.2,22.2,22.193872,0.0,-0.006128311,0.006128311,0.0
2026-01-28 01:49:37,21.8,22.2,22.189243,-0.40000153,0.38924408,0.38924408,0.40000153
2026-01-28 01:59:38,21.8,22.2,22.185526,-0.40000153,0.38552666,0.38552666,0.40000153
2026-01-28 02:09:40,21.8,22.2,22.179922,-0.40000153,0.37992287,0.37992287,0.40000153
2026-01-28 02:19:41,21.4,21.8,21.768976,-0.39999962,0.3689766,0.3689766,0.39999962
2026-01-28 02:29:43,21.4,21.8,21.767998,-0.39999962,0.36799812,0.36799812,0.39999962
2026-01-28 02:39:44,21.4,21.8,21.768473,-0.39999962,0.36847305,0.36847305,0.39999962
2026-01-28 02:49:45,21.1,21.4,21.373493,-0.29999924,0.2734928,0.2734928,0.29999924
2026-01-28 02:59:47,21.0,21.4,21.376577,-0.39999962,0.37657738,0.37657738,0.39999962
2026-01-28 03:09:48,21.0,21.4,21.387327,-0.39999962,0.3873272,0.3873272,0.39999962
2026-01-28 03:19:50,21.0,21.1,21.094572,-0.10000038,0.09457207,0.09457207,0.10000038
2026-01-28 03:29:51,21.0,21.0,21.000538,0.0,0.0005378723,0.0005378723,0.0
2026-01-28 03:39:52,21.0,21.0,21.00748,0.0,0.0074806213,0.0074806213,0.0
2026-01-28 03:49:54,21.0,21.0,21.012081,0.0,0.012081146,0.012081146,0.0
2026-01-28 03:59:55,21.0,21.0,21.015587,0.0,0.015586853,0.015586853,0.0
2026-01-28 04:09:57,21.0,21.0,21.003078,0.0,0.0030784607,0.0030784607,0.0
2026-01-28 04:19:58,21.0,21.0,20.995352,0.0,-0.0046482086,0.0046482086,0.0
2026-01-28 04:30:00,21.0,21.0,20.989923,0.0,-0.010076523,0.010076523,0.0
2026-01-28 04:40:01,21.0,21.0,20.999895,0.0,-0.000104904175,0.000104904175,0.0
2026-01-28 04:50:02,21.0,21.0,21.004255,0.0,0.004255295,0.004255295,0.0
2026-01-28 05:00:04,21.0,21.0,21.006989,0.0,0.0069885254,0.0069885254,0.0
2026-01-28 05:10:05,20.6,21.0,21.008322,-0.39999962,0.40832138,0.40832138,0.39999962
2026-01-28 05:20:07,20.6,21.0,20.996319,-0.39999962,0.39631844,0.39631844,0.39999962
2026-01-28 05:30:08,20.6,21.0,20.991222,-0.39999962,0.391222,0.391222,0.39999962
2026-01-28 05:40:09,20.6,20.6,20.60354,0.0,0.003540039,0.003540039,0.0
2026-01-28 05:50:11,20.6,20.6,20.610428,0.0,0.010427475,0.010427475,0.0
2026-01-28 06:00:12,20.6,20.6,20.614094,0.0,0.014093399,0.014093399,0.0
2026-01-28 06:10:14,20.6,20.6,20.615337,0.0,0.01533699,0.01533699,0.0
2026-01-28 06:20:15,20.6,20.6,20.614567,0.0,0.0145664215,0.0145664215,0.0
2026-01-28 06:30:17,20.6,20.6,20.613989,0.0,0.013988495,0.013988495,0.0
2026-01-28 06:40:18,20.6,20.6,20.614763,0.0,0.014762878,0.014762878,0.0
2026-01-28 06:50:19,20.6,20.6,20.617565,0.0,0.017564774,0.017564774,0.0
2026-01-28 07:00:21,20.6,20.6,20.618395,0.0,0.01839447,0.01839447,0.0
2026-01-28 07:10:22,20.6,20.6,20.606676,0.0,0.00667572,0.00667572,0.0
2026-01-28 07:20:24,20.6,20.6,20.600368,0.0,0.0003681183,0.0003681183,0.0
2026-01-28 07:30:25,20.6,20.6,20.596312,0.0,-0.0036888123,0.0036888123,0.0
2026-01-28 07:40:26,20.6,20.6,20.606688,0.0,0.0066871643,0.0066871643,0.0
2026-01-28 07:50:28,20.6,20.6,20.613539,0.0,0.013538361,0.013538361,0.0
2026-01-28 08:00:29,20.6,20.6,20.61429,0.0,0.014289856,0.014289856,0.0
2026-01-28 08:10:31,20.6,20.6,20.613483,0.0,0.0134830475,0.0134830475,0.0
2026-01-28 08:20:32,20.6,20.6,20.613073,0.0,0.0130729675,0.0130729675,0.0
2026-01-28 08:30:34,20.9,20.6,20.612722,0.29999924,-0.28727722,0.28727722,0.29999924
2026-01-28 08:40:35,21.0,20.6,20.612473,0.39999962,-0.38752747,0.38752747,0.39999962
2026-01-28 08:50:36,21.0,20.6,20.61226,0.39999962,-0.38773918,0.38773918,0.39999962
2026-01-28 09:00:38,21.0,20.9,20.912636,0.10000038,-0.0873642,0.0873642,0.10000038
2026-01-28 09:10:39,21.0,21.0,21.010128,0.0,0.010128021,0.010128021,0.0
